,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
123,13918,P08,P08_10,wash chopping board with sponge,00:01:30.20,00:01:36.88,5412,5812,wash,4
124,13919,P08,P08_10,pour water over chopping board,00:01:36.55,00:01:43.35,5793,6201,pour,7
125,13920,P08,P08_10,place chopping board over sink,00:01:43.28,00:01:45.09,6196,6305,place,1
126,13921,P08,P08_10,wash knife,00:01:45.49,00:01:49.35,6329,6561,wash,4
127,13922,P08,P08_10,rinse knife,00:01:49.12,00:01:53.38,6547,6802,rinse,4
128,13923,P08,P08_10,close water,00:01:53.24,00:01:54.32,6794,6859,close,3
129,13924,P08,P08_10,take pan,00:01:55.63,00:01:56.55,6937,6993,take,0
130,13925,P08,P08_10,clean pan,00:01:57.04,00:02:02.48,7022,7348,clean,4
131,13927,P08,P08_10,rinse pan,00:02:03.24,00:02:13.32,7394,7999,rinse,4
132,13929,P08,P08_10,place pan on sink,00:02:14.45,00:02:17.48,8066,8248,place,1
133,13930,P08,P08_10,place sponge,00:02:17.79,00:02:20.87,8267,8452,place,1
134,13933,P08,P08_10,clean counter top,00:02:25.59,00:02:31.24,8735,9074,clean,4
135,13934,P08,P08_10,clean sink,00:02:31.12,00:02:40.53,9067,9631,clean,4
136,13936,P08,P08_10,pour water over sponge,00:02:41.46,00:02:43.93,9687,9835,pour,7
137,13938,P08,P08_10,clean counter top,00:02:48.82,00:03:00.44,10129,10826,clean,4
138,13940,P08,P08_10,clean sponge,00:03:04.04,00:03:05.01,11042,11100,clean,4
139,13942,P08,P08_10,clean kitchen sink,00:03:11.08,00:03:16.37,11464,11782,clean,4
140,13944,P08,P08_10,clean sink,00:03:18.48,00:03:24.30,11908,12258,clean,4
141,13946,P08,P08_10,place sponge,00:03:28.99,00:03:31.09,12539,12665,place,1
142,13947,P08,P08_10,wipe off hands,00:03:31.26,00:03:34.72,12675,12883,wipe-off,4
143,13948,P08,P08_10,wipe knife,00:03:34.95,00:03:39.52,12897,13171,wipe,4
144,13949,P08,P08_10,place knife,00:03:38.38,00:03:40.16,13102,13209,place,1
145,13950,P08,P08_10,wipe off kitchen,00:03:39.97,00:03:47.41,13198,13644,wipe-off,4
146,13951,P08,P08_10,wipe off sink,00:03:42.24,00:03:47.63,13334,13657,wipe-off,4
147,14019,P08,P08_14,close washing machine,00:00:02.04,00:00:04.34,122,260,close,3
148,14020,P08,P08_14,place back garbage,00:00:05.09,00:00:07.25,305,435,place-back,1
149,14021,P08,P08_14,get kettle,00:00:07.56,00:00:09.06,453,543,get,0
150,14024,P08,P08_14,pour water,00:00:12.35,00:00:16.16,741,969,pour,7
151,14026,P08,P08_14,place kettle,00:00:16.50,00:00:18.91,990,1134,place,1
152,14028,P08,P08_14,get pan,00:00:18.68,00:00:20.47,1120,1228,get,0
153,14029,P08,P08_14,place pan,00:00:20.57,00:00:22.98,1234,1378,place,1
154,14030,P08,P08_14,open cupboard,00:00:22.67,00:00:25.39,1360,1523,open,2
155,14031,P08,P08_14,get mug,00:00:26.00,00:00:27.18,1560,1630,get,0
156,14032,P08,P08_14,open fridge,00:00:29.11,00:00:31.23,1746,1873,open,2
157,14033,P08,P08_14,get mint leaves,00:00:31.71,00:00:37.00,1902,2220,get,0
158,14035,P08,P08_14,place mint,00:00:48.75,00:00:49.77,2925,2986,place,1
159,14036,P08,P08_14,get lemon,00:00:49.41,00:00:50.39,2964,3023,get,0
160,14037,P08,P08_14,close fridge,00:00:50.73,00:00:52.06,3043,3123,close,3
161,14038,P08,P08_14,get the leaves,00:00:52.50,00:00:53.73,3150,3223,get,0
162,14040,P08,P08_14,wash leaves,00:00:57.48,00:01:04.15,3448,3849,wash,4
163,14043,P08,P08_14,wipe off hands,00:01:07.39,00:01:08.61,4043,4116,wipe-off,4
164,14044,P08,P08_14,get chopping board,00:01:08.71,00:01:09.92,4122,4195,get,0
165,14045,P08,P08_14,get knife,00:01:10.00,00:01:11.21,4200,4272,get,0
166,14046,P08,P08_14,get lemon,00:01:11.71,00:01:12.76,4302,4365,get,0
167,14047,P08,P08_14,slice lemon,00:01:12.78,00:01:15.10,4366,4506,slice,5
168,14049,P08,P08_14,wipe off hands,00:01:24.75,00:01:26.63,5085,5197,wipe-off,4
169,14050,P08,P08_14,get kitchen towel,00:01:27.20,00:01:33.76,5232,5625,get,0
170,14051,P08,P08_14,wipe off hands,00:01:29.50,00:01:32.81,5370,5568,wipe-off,4
171,14052,P08,P08_14,get chopping board,00:01:40.89,00:01:42.00,6053,6120,get,0
172,14055,P08,P08_14,clean kitchen sink,00:02:03.90,00:02:07.06,7434,7623,clean,4
173,14057,P08,P08_14,get kettle,00:02:10.41,00:02:12.12,7824,7927,get,0
174,14058,P08,P08_14,pour water in mug,00:02:11.88,00:02:18.95,7912,8337,pour,7
175,14059,P08,P08_14,place kettle back,00:02:18.90,00:02:21.77,8334,8506,place,1
176,14060,P08,P08_14,get the mug,00:02:21.13,00:02:27.93,8467,8875,get,0
177,14062,P08,P08_15,get leaves out,00:00:03.49,00:00:05.54,209,332,get,0
178,14066,P08,P08_15,open fridge,00:00:17.85,00:00:19.60,1071,1176,open,2
179,14067,P08,P08_15,get bowl,00:00:19.70,00:00:22.45,1182,1347,get,0
180,14068,P08,P08_15,get meat,00:00:22.55,00:00:24.45,1353,1467,get,0
181,14069,P08,P08_15,close fridge,00:00:24.15,00:00:28.65,1449,1719,close,3
182,14070,P08,P08_15,open cupboard,00:00:28.75,00:00:30.00,1725,1800,open,2
183,14071,P08,P08_15,get pot,00:00:30.10,00:00:33.10,1806,1986,get,0
184,14072,P08,P08_15,get jasmine rice,00:00:33.20,00:00:38.45,1992,2307,get,0
185,14073,P08,P08_15,close cupboard,00:00:38.55,00:00:42.80,2313,2568,close,3
186,14074,P08,P08_15,get kettle,00:00:42.90,00:00:47.15,2574,2829,get,0
187,14076,P08,P08_15,pour water,00:00:48.52,00:00:51.81,2911,3108,pour,7
188,14078,P08,P08_15,put kettle back,00:00:52.55,00:00:55.90,3153,3354,put,1
189,14079,P08,P08_15,open cupboard,00:00:56.00,00:00:58.25,3360,3495,open,2
190,14080,P08,P08_15,get pan,00:00:58.66,00:00:59.81,3519,3588,get,0
191,14081,P08,P08_15,place pan on counter top,00:00:59.80,00:01:03.15,3588,3789,place,1
192,14082,P08,P08_15,open cupboard,00:01:05.89,00:01:06.99,3953,4019,open,2
193,14083,P08,P08_15,get glass,00:01:06.89,00:01:07.89,4013,4073,get,0
194,14086,P08,P08_15,pour rice in pan,00:01:14.66,00:01:16.29,4479,4577,pour,7
195,14087,P08,P08_15,put back,00:01:16.11,00:01:20.01,4566,4800,put-back,1
196,14088,P08,P08_15,put tap water,00:01:21.19,00:01:23.07,4871,4984,put,1
197,14089,P08,P08_15,clean rice,00:01:22.33,00:01:30.21,4939,5412,clean,4
198,14093,P08,P08_15,clean rice,00:01:35.27,00:01:40.56,5716,6033,clean,4
199,14096,P08,P08_15,open cupboard,00:01:47.40,00:01:49.06,6444,6543,open,2
200,14097,P08,P08_15,get knife,00:01:50.54,00:01:51.47,6632,6688,get,0
201,14098,P08,P08_15,open plastic,00:01:51.32,00:01:53.81,6679,6828,open,2
202,14100,P08,P08_15,wash hands,00:01:58.07,00:01:59.59,7084,7175,wash,4
203,14101,P08,P08_15,open cupboard,00:02:00.94,00:02:02.01,7256,7320,open,2
204,14102,P08,P08_15,get bowl,00:02:02.10,00:02:03.38,7326,7402,get,0
205,14104,P08,P08_15,clean meat,00:02:08.91,00:02:29.85,7734,8991,clean,4
206,14105,P08,P08_15,still clean meat,00:02:10.00,00:02:31.50,7800,9090,clean,4
207,14107,P08,P08_15,place bowl,00:02:44.35,00:02:46.39,9861,9983,place,1
208,14109,P08,P08_15,wash hands,00:02:51.59,00:02:53.09,10295,10385,wash,4
209,14110,P08,P08_15,get kitchen towel,00:02:54.89,00:02:56.39,10493,10583,get,0
210,14111,P08,P08_15,wipe of hands,00:02:56.38,00:02:58.90,10582,10734,wipe-of,4
211,14112,P08,P08_15,get jar,00:02:58.84,00:03:00.01,10730,10800,get,0
212,14113,P08,P08_15,open cupboard,00:03:00.59,00:03:01.74,10835,10904,open,2
213,14114,P08,P08_15,place jar in cupboard,00:03:01.69,00:03:05.94,10901,11156,place,1
214,14115,P08,P08_15,close cupboard,00:03:05.50,00:03:06.39,11130,11183,close,3
215,14116,P08,P08_15,open cupboard,00:03:07.84,00:03:09.48,11270,11368,open,2
216,14117,P08,P08_15,get pan,00:03:10.87,00:03:13.26,11452,11595,get,0
217,14118,P08,P08_15,put pan back,00:03:14.87,00:03:16.02,11692,11761,put,1
218,14119,P08,P08_15,get pan,00:03:17.89,00:03:19.75,11873,11985,get,0
219,14120,P08,P08_15,place pan on hob,00:03:21.89,00:03:22.79,12113,12167,place,1
220,14121,P08,P08_15,get lid,00:03:25.65,00:03:27.11,12339,12426,get,0
221,14122,P08,P08_15,place lid back,00:03:32.24,00:03:33.52,12734,12811,place,1
222,14123,P08,P08_15,close cupboard,00:03:36.27,00:03:36.96,12976,13017,close,3
223,14126,P08,P08_15,get kettle,00:03:41.79,00:03:44.37,13307,13462,get,0
224,14127,P08,P08_15,pour hot water,00:03:44.47,00:03:49.70,13468,13782,pour,7
225,14129,P08,P08_15,wipe off pan,00:03:55.75,00:03:58.10,14145,14286,wipe-off,4
226,14130,P08,P08_15,place pan on hob,00:03:58.25,00:03:59.28,14295,14356,place,1
227,14132,P08,P08_15,place kettle back,00:04:03.95,00:04:08.97,14637,14938,place,1
228,14134,P08,P08_15,place bowl,00:04:12.15,00:04:13.90,15129,15234,place,1
229,14135,P08,P08_15,get moka pot,00:04:13.78,00:04:14.82,15226,15289,get,0
230,14137,P08,P08_15,get pan,00:04:24.17,00:04:25.92,15850,15955,get,0
231,14138,P08,P08_15,place pan,00:04:26.23,00:04:29.18,15973,16150,place,1
232,14139,P08,P08_15,clean coffee filter,00:04:31.58,00:04:34.07,16294,16444,clean,4
233,14141,P08,P08_15,clean filter,00:04:35.31,00:04:42.99,16518,16979,clean,4
234,14142,P08,P08_15,clean upper part of pot,00:04:43.09,00:04:56.32,16985,17779,clean,4
235,14143,P08,P08_15,get sponge,00:04:56.41,00:04:57.39,17784,17843,get,0
236,14144,P08,P08_15,clean pot,00:04:57.35,00:05:05.49,17841,18329,clean,4
237,14145,P08,P08_15,place pot,00:05:10.73,00:05:14.45,18643,18867,place,1
238,14147,P08,P08_15,place sponge back,00:05:16.77,00:05:17.93,19006,19075,place-back,1
239,14150,P08,P08_15,open curry lid,00:05:26.85,00:05:29.81,19611,19788,open,2
240,14151,P08,P08_15,get plastic bag,00:05:30.40,00:05:32.92,19824,19975,get,0
241,14152,P08,P08_15,cut plastic bag,00:05:35.00,00:05:49.01,20100,20940,cut,5
242,14154,P08,P08_15,open drawer,00:05:41.83,00:05:43.62,20509,20617,open,2
243,14155,P08,P08_15,get scissors,00:05:43.72,00:05:44.59,20623,20675,get,0
244,14159,P08,P08_15,place bag,00:06:13.94,00:06:15.47,22436,22528,place,1
245,14161,P08,P08_15,open cupboard,00:06:18.35,00:06:19.44,22701,22766,open,2
246,14162,P08,P08_15,get olive oil,00:06:19.58,00:06:20.51,22774,22830,get,0
247,14163,P08,P08_15,pour olive oil in pan,00:06:22.19,00:06:25.33,22931,23119,pour,7
248,14164,P08,P08_15,close lid,00:06:25.62,00:06:26.64,23137,23198,close,3
249,14166,P08,P08_15,open drawer,00:06:31.36,00:06:32.27,23481,23536,open,2
250,14167,P08,P08_15,get spoon,00:06:32.16,00:06:35.27,23529,23716,get,0
251,14168,P08,P08_15,get curry,00:06:36.81,00:06:39.82,23808,23989,get,0
252,14169,P08,P08_15,place curry in pan,00:06:39.99,00:06:44.93,23999,24295,place,1
253,14170,P08,P08_15,get wooden spoon,00:06:47.56,00:06:51.02,24453,24661,get,0
254,14171,P08,P08_15,mix curry with oil,00:06:51.35,00:07:02.09,24681,25325,mix,6
255,14172,P08,P08_15,take olive oil,00:07:02.32,00:07:03.17,25339,25390,take,0
256,14173,P08,P08_15,pour olive oil in pan,00:07:03.17,00:07:05.67,25390,25540,pour,7
257,14174,P08,P08_15,mix oil and curry in pan,00:07:03.20,00:07:11.61,25392,25896,mix,6
258,14175,P08,P08_15,place bottle,00:07:06.15,00:07:07.15,25569,25629,place,1
259,14177,P08,P08_15,place meat in pan,00:07:26.29,00:07:32.58,26777,27154,place,1
260,14178,P08,P08_15,place meat in pan,00:07:35.74,00:07:42.16,27344,27729,place,1
261,14179,P08,P08_15,place meat in pan,00:07:46.29,00:07:53.53,27977,28411,place,1
262,14180,P08,P08_15,mix around in pan the meat,00:07:54.21,00:08:03.53,28452,29011,mix-around,6
263,14184,P08,P08_15,get the wooden device,00:08:36.41,00:08:37.77,30984,31066,get,0
264,14188,P08,P08_15,place lid,00:08:58.29,00:09:00.54,32297,32432,place,1
265,14190,P08,P08_15,open drawer,00:09:06.28,00:09:07.59,32776,32855,open,2
266,14191,P08,P08_15,get fork,00:09:07.57,00:09:09.47,32854,32968,get,0
267,14192,P08,P08_15,mix twice in pan,00:09:09.34,00:09:14.43,32960,33265,mix,6
268,14194,P08,P08_15,place fork,00:09:16.38,00:09:19.70,33382,33582,place,1
269,14196,P08,P08_16,open cupboard,00:00:03.61,00:00:04.98,216,298,open,2
270,14197,P08,P08_16,open drawer,00:00:03.71,00:00:05.04,222,302,open,2
271,14198,P08,P08_16,get colander,00:00:05.31,00:00:07.53,318,451,get,0
272,14200,P08,P08_16,open dishwasher,00:00:12.79,00:00:13.68,767,820,open,2
273,14201,P08,P08_16,open drawer,00:00:13.39,00:00:14.51,803,870,open,2
274,14202,P08,P08_16,place bowl,00:00:14.36,00:00:15.42,861,925,place,1
275,14203,P08,P08_16,close dishwasher,00:00:15.52,00:00:17.16,931,1029,close,3
276,14204,P08,P08_16,get plastic bag,00:00:18.28,00:00:21.67,1096,1300,get,0
277,14206,P08,P08_16,get scissors,00:00:27.70,00:00:29.21,1662,1752,get,0
278,14207,P08,P08_16,cut plastic bag,00:00:28.75,00:00:31.00,1725,1860,cut,5
279,14208,P08,P08_16,get spoon,00:00:32.36,00:00:33.25,1941,1995,get,0
280,14210,P08,P08_16,place curry in pot,00:00:40.35,00:00:51.09,2421,3065,place,1
281,14211,P08,P08_16,pour curry in bag,00:00:57.45,00:00:58.17,3447,3490,pour,7
282,14215,P08,P08_16,place plastic bag,00:01:36.94,00:01:38.94,5816,5936,place,1
283,14216,P08,P08_16,get chopping board,00:01:39.04,00:01:42.92,5942,6175,get,0
284,14218,P08,P08_16,put curry in pan,00:01:48.84,00:01:51.58,6530,6694,put,1
285,14223,P08,P08_16,pace curry in pot,00:02:32.16,00:02:35.69,9129,9341,pace,1
286,14226,P08,P08_16,wash hands,00:02:47.31,00:02:52.45,10038,10347,wash,4
287,14228,P08,P08_16,wipe off hands,00:02:52.59,00:02:54.71,10355,10482,wipe-off,4
288,14229,P08,P08_16,get fork,00:02:54.76,00:02:56.97,10485,10618,get,0
289,14230,P08,P08_16,stirring rice,00:02:56.78,00:03:02.56,10606,10953,stir,6
290,14232,P08,P08_16,stirring rice,00:03:06.78,00:03:13.08,11206,11584,stir,6
291,14234,P08,P08_16,place fork,00:03:18.74,00:03:20.24,11924,12014,place,1
292,14236,P08,P08_16,take pan,00:03:22.55,00:03:25.05,12153,12303,take,0
293,14239,P08,P08_16,clean rice,00:03:29.04,00:03:32.67,12542,12760,clean,4
294,14240,P08,P08_16,take access water out,00:03:32.71,00:03:49.65,12762,13779,take,0
295,14241,P08,P08_16,place colander,00:03:49.68,00:03:51.62,13780,13897,place,1
296,14242,P08,P08_16,take lid off,00:03:54.26,00:03:57.42,14055,14245,take,0
297,14245,P08,P08_16,placing spoon,00:04:30.20,00:04:31.34,16212,16280,place,1
298,14246,P08,P08_16,placing lid,00:04:31.41,00:04:34.71,16284,16482,place,1
299,14247,P08,P08_16,wipe off scissors,00:04:40.00,00:04:43.01,16800,16980,wipe-off,4
300,14249,P08,P08_16,take bowl,00:04:49.13,00:04:50.02,17347,17401,take,0
301,14252,P08,P08_16,open cupboard,00:04:58.68,00:05:00.23,17920,18013,open,2
302,14253,P08,P08_16,place pan,00:05:00.84,00:05:01.83,18050,18109,place,1
303,14254,P08,P08_16,get tomatoes,00:05:01.99,00:05:10.59,18119,18635,get,0
304,14256,P08,P08_16,wash tomatoes,00:05:13.79,00:05:16.39,18827,18983,wash,4
305,14257,P08,P08_16,wipe off,00:05:17.74,00:05:20.92,19064,19255,wipe-off,4
306,14258,P08,P08_16,cut tomatoes,00:05:28.82,00:05:38.86,19729,20331,cut,5
