,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
48,12971,P08,P08_01,place bread,00:03:18.34,00:03:19.84,11900,11990,place,1
49,12972,P08,P08_01,close fridge,00:03:19.48,00:03:20.51,11968,12030,close,3
50,12973,P08,P08_01,open wrap,00:03:20.79,00:03:41.24,12047,13274,open,2
51,12974,P08,P08_01,cut cheese,00:03:41.24,00:03:45.25,13274,13515,cut,5
52,12975,P08,P08_01,cut cheese,00:03:45.35,00:03:47.43,13521,13645,cut,5
53,12976,P08,P08_01,open plastic bag,00:03:49.53,00:03:52.28,13771,13936,open,2
54,12977,P08,P08_01,get avocado,00:03:52.38,00:03:54.38,13942,14062,get,0
55,12979,P08,P08_01,get fork,00:03:59.82,00:04:01.61,14389,14496,get,0
56,12980,P08,P08_01,get spoon,00:04:00.35,00:04:01.54,14421,14492,get,0
57,12982,P08,P08_01,open cupboard,00:04:07.70,00:04:08.70,14862,14922,open,2
58,12983,P08,P08_01,get pan,00:04:08.87,00:04:10.75,14932,15045,get,0
59,12984,P08,P08_01,place pan on hob,00:04:11.97,00:04:13.31,15118,15198,place,1
60,12985,P08,P08_01,open cooker,00:04:13.41,00:04:18.65,15204,15518,open,2
61,12989,P08,P08_01,wash hands,00:04:44.88,00:04:46.46,17092,17187,wash,4
62,12990,P08,P08_01,wipe kitchen sink,00:04:46.31,00:04:56.82,17178,17809,wipe,4
63,12992,P08,P08_01,wipe hands,00:04:47.78,00:04:48.78,17266,17326,wipe,4
64,12995,P08,P08_01,put bread in pan,00:05:00.53,00:05:07.73,18031,18463,put,1
65,12996,P08,P08_01,get tomatoes,00:05:07.83,00:05:14.90,18469,18894,get,0
66,12998,P08,P08_01,wash tomatoes,00:05:18.30,00:05:21.60,19098,19296,wash,4
67,13000,P08,P08_01,wipe off,00:05:22.97,00:05:26.05,19378,19563,wipe-off,4
68,13001,P08,P08_01,cut tomatoes,00:05:28.61,00:05:43.96,19716,20637,cut,5
69,13002,P08,P08_01,cut tomatoes,00:05:44.45,00:05:52.43,20667,21145,cut,5
70,13007,P08,P08_01,pour coffee in mug,00:06:07.32,00:06:16.43,22039,22585,pour,7
71,13008,P08,P08_01,place coffee pot,00:06:16.44,00:06:22.41,22586,22944,place,1
72,13009,P08,P08_01,put the loaves on plate,00:06:23.89,00:06:28.02,23033,23281,put,1
73,13010,P08,P08_01,place cheese on pan,00:06:29.60,00:06:35.55,23376,23733,place,1
74,13011,P08,P08_01,close wrap,00:06:35.65,00:06:47.90,23739,24474,close,3
75,13012,P08,P08_01,open fridge,00:06:48.00,00:06:49.25,24480,24555,open,2
76,13013,P08,P08_01,place cheese,00:06:49.24,00:06:53.10,24554,24786,place,1
77,13014,P08,P08_01,close fridge,00:06:54.51,00:06:55.42,24870,24925,close,3
78,13015,P08,P08_01,take knife and fork,00:06:57.73,00:06:58.39,25063,25103,take,0
79,13017,P08,P08_01,get fork,00:07:05.79,00:07:08.19,25547,25691,get,0
80,13018,P08,P08_01,place avocado,00:07:07.65,00:07:08.43,25659,25705,place,1
81,13021,P08,P08_01,get avocado,00:07:16.89,00:07:18.11,26213,26286,get,0
82,13023,P08,P08_01,get avocado,00:07:19.37,00:07:23.00,26362,26580,get,0
83,13025,P08,P08_01,get avocado,00:07:27.65,00:07:30.57,26859,27034,get,0
84,13027,P08,P08_01,take kitchen towel,00:07:44.22,00:07:45.15,27853,27909,take,0
85,13028,P08,P08_01,wipe off hands,00:07:45.25,00:07:46.36,27915,27981,wipe-off,4
86,13031,P08,P08_01,get cheese,00:08:00.16,00:08:01.38,28809,28882,get,0
87,13032,P08,P08_01,place on loaf of bread,00:08:01.39,00:08:02.70,28883,28962,place-on,1
88,13034,P08,P08_01,get cheese,00:08:08.56,00:08:09.83,29313,29389,get,0
89,13035,P08,P08_01,place on bread,00:08:09.90,00:08:12.41,29394,29544,place-on,1
90,13036,P08,P08_01,take tomatoes,00:08:17.10,00:08:18.57,29826,29914,take,0
91,13037,P08,P08_01,put over,00:08:18.60,00:08:20.34,29916,30020,put-over,1
92,13038,P08,P08_01,put tomatoes on top,00:08:20.16,00:08:26.37,30009,30382,put,1
93,13039,P08,P08_01,pour pepper,00:08:30.64,00:08:42.15,30638,31329,pour,7
94,13040,P08,P08_01,place pepper shaker in cupboard,00:08:41.99,00:08:43.47,31319,31408,place,1
95,13041,P08,P08_01,pour salt,00:08:45.68,00:08:48.18,31540,31690,pour,7
96,13042,P08,P08_01,open cupboard,00:08:48.03,00:08:49.10,31681,31746,open,2
97,13043,P08,P08_01,place salt,00:08:48.70,00:08:50.19,31722,31811,place,1
98,13044,P08,P08_01,get spice for chilli,00:08:50.04,00:08:51.20,31802,31872,get,0
99,13046,P08,P08_01,open cupboard,00:08:59.23,00:09:00.17,32353,32410,open,2
100,13047,P08,P08_01,place spice,00:08:59.70,00:09:02.59,32382,32555,place,1
101,13048,P08,P08_01,take pan,00:09:05.46,00:09:07.14,32727,32828,take,0
102,13049,P08,P08_01,place pan in sink,00:09:11.18,00:09:17.43,33070,33445,place,1
103,13051,P08,P08_01,pour water,00:09:13.35,00:09:14.03,33201,33241,pour,7
104,13052,P08,P08_01,place pan,00:09:14.13,00:09:14.95,33247,33297,place,1
105,13053,P08,P08_01,get plastic bag,00:09:18.30,00:09:19.30,33498,33558,get,0
106,13054,P08,P08_01,place it,00:09:20.65,00:09:21.80,33639,33708,place,1
107,13055,P08,P08_01,wipe off hands,00:09:21.75,00:09:23.75,33705,33825,wipe-off,4
108,13056,P08,P08_01,take fork knife and plate,00:09:23.87,00:09:25.94,33832,33956,take,0
109,13057,P08,P08_01,wipe off counter,00:09:30.39,00:09:35.64,34223,34538,wipe-off,4
110,13059,P08,P08_01,open drawer,00:09:42.03,00:09:44.80,34921,35088,open,2
111,13060,P08,P08_01,open dishwasher,00:09:42.07,00:09:43.24,34924,34994,open,2
112,13061,P08,P08_01,place chopping board,00:09:45.40,00:09:47.68,35124,35260,place,1
113,13062,P08,P08_01,close drawer,00:09:47.79,00:09:48.95,35267,35337,close,3
114,13063,P08,P08_01,place pan,00:09:49.05,00:09:55.33,35343,35719,place,1
115,13064,P08,P08_01,close dishwasher,00:09:55.43,00:09:57.00,35725,35820,close,3
116,13065,P08,P08_01,wipe off counter,00:09:57.64,00:10:00.04,35858,36002,wipe-off,4
117,13066,P08,P08_01,wipe off sink,00:10:00.52,00:10:03.65,36031,36219,wipe-off,4
118,13068,P08,P08_01,get kitchen towel,00:10:06.05,00:10:07.30,36363,36438,get,0
119,13071,P08,P08_02,put plates on counter,00:00:03.70,00:00:05.23,222,313,put,1
120,13072,P08,P08_02,open dishwasher,00:00:04.92,00:00:06.61,295,396,open,2
121,13073,P08,P08_02,place fork,00:00:07.16,00:00:09.07,429,544,place,1
122,13074,P08,P08_02,place plate,00:00:13.46,00:00:16.14,807,968,place,1
123,13076,P08,P08_02,open drawer,00:00:19.36,00:00:20.85,1161,1251,open,2
124,13080,P08,P08_02,close drawer,00:00:31.09,00:00:32.70,1865,1962,close,3
125,13081,P08,P08_02,close drawer,00:00:32.77,00:00:34.22,1966,2053,close,3
126,13082,P08,P08_02,close dishwasher,00:00:34.01,00:00:35.94,2040,2156,close,3
127,13083,P08,P08_02,open cupboard,00:00:35.44,00:00:36.49,2126,2189,open,2
128,13084,P08,P08_02,get dishwasher,00:00:36.55,00:00:38.77,2193,2326,get,0
129,13086,P08,P08_02,close lid,00:00:44.28,00:00:45.42,2656,2725,close,3
130,13089,P08,P08_02,close dishwater,00:00:53.20,00:00:55.77,3192,3346,close,3
131,13091,P08,P08_02,get sponge,00:00:58.17,00:00:59.96,3490,3597,get,0
132,13092,P08,P08_02,open tap water,00:00:59.99,00:01:01.07,3599,3664,open,2
133,13093,P08,P08_02,clean sponge,00:01:01.17,00:01:05.21,3670,3912,clean,4
134,13094,P08,P08_02,clean counter top,00:01:05.50,00:01:07.83,3930,4069,clean,4
135,13095,P08,P08_02,clean around sink,00:01:07.45,00:01:10.20,4047,4212,clean-around,4
136,13096,P08,P08_02,clean counter top,00:01:11.29,00:01:22.43,4277,4945,clean,4
137,13098,P08,P08_02,clean sponge,00:01:23.74,00:01:25.71,5024,5142,clean,4
138,13099,P08,P08_02,clean sink,00:01:24.38,00:01:29.88,5062,5392,clean,4
139,13102,P08,P08_02,place sponge back,00:01:35.41,00:01:37.43,5724,5845,place-back,1
140,13103,P08,P08_02,wipe off hands,00:01:38.28,00:01:42.59,5896,6155,wipe-off,4
141,13105,P08,P08_03,get bag,00:00:00.85,00:00:04.54,51,272,get,0
142,13106,P08,P08_03,open grocery bag,00:00:04.71,00:00:06.22,282,373,open,2
143,13107,P08,P08_03,get meat,00:00:07.44,00:00:13.03,446,781,get,0
144,13108,P08,P08_03,get bell peppers out,00:00:07.97,00:00:09.97,478,598,get,0
145,13109,P08,P08_03,get bags out,00:00:11.07,00:00:13.07,664,784,get,0
146,13110,P08,P08_03,get apple out,00:00:15.79,00:00:16.44,947,986,get,0
147,13112,P08,P08_03,get salad out,00:00:21.12,00:00:22.87,1267,1372,get,0
148,13115,P08,P08_03,get avocado out of bag,00:00:33.92,00:00:36.51,2035,2190,get,0
149,13118,P08,P08_03,get tomato bowl,00:00:48.00,00:00:49.00,2880,2940,get,0
150,13119,P08,P08_03,place tomatoes in bowl,00:00:49.16,00:00:58.42,2949,3505,place,1
151,13120,P08,P08_03,place tomatoes in bowl,00:00:58.54,00:01:05.89,3512,3953,place,1
152,13121,P08,P08_03,put away plastic bags,00:01:06.23,00:01:09.75,3973,4185,put,1
153,13122,P08,P08_03,open drawer,00:01:11.86,00:01:12.50,4311,4350,open,2
154,13123,P08,P08_03,get scissors,00:01:12.45,00:01:13.58,4347,4414,get,0
155,13124,P08,P08_03,cut plastic bag,00:01:13.63,00:01:18.23,4417,4693,cut,5
156,13128,P08,P08_03,take bag away,00:01:55.00,00:01:57.42,6900,7045,take,0
157,13129,P08,P08_03,put plastic for recycle,00:01:58.04,00:02:00.09,7082,7205,put,1
158,13130,P08,P08_03,open fridge,00:02:02.49,00:02:03.68,7349,7420,open,2
159,13131,P08,P08_03,place salad,00:02:03.78,00:02:07.53,7426,7651,place,1
160,13132,P08,P08_03,place meat,00:02:10.90,00:02:13.83,7854,8029,place,1
161,13133,P08,P08_03,close fridge,00:02:14.89,00:02:17.03,8093,8221,close,3
162,13134,P08,P08_03,put back bowl,00:02:17.14,00:02:19.61,8228,8376,put,1
163,13135,P08,P08_03,put scissor back,00:02:19.58,00:02:21.71,8374,8502,put,1
164,13136,P08,P08_03,close drawer,00:02:21.81,00:02:22.79,8508,8567,close,3
165,13139,P08,P08_04,open dishwasher,00:00:01.95,00:00:07.07,117,424,open,2
166,13141,P08,P08_04,open drawer,00:00:09.19,00:00:13.53,551,811,open,2
167,13142,P08,P08_04,get food processor bowl,00:00:13.92,00:00:16.25,835,975,get,0
168,13143,P08,P08_04,clean bottom of processor,00:00:15.59,00:00:18.96,935,1137,clean,4
169,13145,P08,P08_04,get cloth,00:00:22.75,00:00:25.50,1365,1530,get,0
170,13146,P08,P08_04,get glasses,00:00:25.64,00:00:27.75,1538,1665,get,0
171,13147,P08,P08_04,place glasses on counter,00:00:27.97,00:00:31.48,1678,1888,place,1
172,13148,P08,P08_04,place bowl,00:00:34.70,00:00:36.85,2082,2211,place,1
173,13149,P08,P08_04,get chopping board,00:00:36.32,00:00:37.70,2179,2262,get,0
174,13150,P08,P08_04,place mug,00:00:39.85,00:00:45.31,2391,2718,place,1
175,13151,P08,P08_04,get bowls,00:00:43.47,00:00:48.39,2608,2903,get,0
176,13152,P08,P08_04,get mug,00:00:48.91,00:00:50.01,2934,3000,get,0
177,13153,P08,P08_04,get glass,00:00:50.80,00:00:51.55,3048,3093,get,0
178,13154,P08,P08_04,get mug,00:00:52.36,00:00:53.66,3141,3219,get,0
179,13155,P08,P08_04,get bowl,00:00:53.90,00:00:55.72,3234,3343,get,0
180,13156,P08,P08_04,get glass,00:00:56.07,00:00:57.07,3364,3424,get,0
181,13157,P08,P08_04,get knife,00:00:57.45,00:00:58.62,3447,3517,get,0
182,13158,P08,P08_04,close drawer,00:00:59.32,00:01:00.99,3559,3659,close,3
183,13159,P08,P08_04,open drawer,00:01:01.04,00:01:03.35,3662,3801,open,2
184,13160,P08,P08_04,open cupboard,00:01:03.95,00:01:05.36,3837,3921,open,2
185,13161,P08,P08_04,get pan,00:01:05.88,00:01:07.52,3952,4051,get,0
186,13163,P08,P08_04,get big bowl,00:01:14.62,00:01:16.83,4477,4609,get,0
187,13164,P08,P08_04,place bowl in cupboard,00:01:16.66,00:01:20.58,4599,4834,place,1
188,13165,P08,P08_04,get plates,00:01:20.68,00:01:22.52,4840,4951,get,0
189,13166,P08,P08_04,place plates in cupboard,00:01:22.62,00:01:24.19,4957,5051,place,1
190,13167,P08,P08_04,get plates,00:01:24.56,00:01:26.83,5073,5209,get,0
191,13168,P08,P08_04,place plates,00:01:26.93,00:01:28.75,5215,5325,place,1
192,13169,P08,P08_04,get plates,00:01:28.85,00:01:31.17,5331,5470,get,0
193,13170,P08,P08_04,place plate,00:01:31.27,00:01:35.00,5476,5700,place,1
194,13171,P08,P08_04,get plate,00:01:35.10,00:01:36.74,5706,5804,get,0
195,13172,P08,P08_04,get plate,00:01:37.32,00:01:44.21,5839,6252,get,0
196,13173,P08,P08_04,get plates,00:01:38.07,00:01:43.40,5884,6204,get,0
197,13174,P08,P08_04,place plates,00:01:43.36,00:01:45.54,6201,6332,place,1
198,13175,P08,P08_04,place plate,00:01:44.31,00:01:45.85,6258,6351,place,1
199,13177,P08,P08_04,get forks and knives,00:01:55.34,00:01:56.34,6920,6980,get,0
200,13178,P08,P08_04,open drawer,00:01:56.68,00:01:58.17,7000,7090,open,2
201,13180,P08,P08_04,place knives,00:02:01.82,00:02:06.91,7309,7614,place,1
202,13181,P08,P08_04,place forks,00:02:07.01,00:02:09.94,7620,7796,place,1
203,13182,P08,P08_04,place spoons in drawer,00:02:09.84,00:02:19.50,7790,8370,place,1
204,13183,P08,P08_04,close drawer,00:02:19.55,00:02:20.53,8373,8431,close,3
205,13184,P08,P08_04,close dishwasher,00:02:21.64,00:02:24.78,8498,8686,close,3
206,13185,P08,P08_04,open cupboard,00:02:24.82,00:02:26.37,8689,8782,open,2
207,13186,P08,P08_04,get mugs,00:02:25.63,00:02:27.57,8737,8854,get,0
208,13187,P08,P08_04,place mugs,00:02:27.47,00:02:29.31,8848,8958,place,1
209,13188,P08,P08_04,get mug,00:02:28.80,00:02:31.66,8928,9099,get,0
210,13189,P08,P08_04,get glasses,00:02:33.41,00:02:35.51,9204,9330,get,0
211,13190,P08,P08_04,close cupboard,00:02:35.87,00:02:36.96,9352,9417,close,3
212,13191,P08,P08_04,open cupboard,00:02:37.84,00:02:39.23,9470,9553,open,2
213,13192,P08,P08_04,place glasses,00:02:39.53,00:02:48.32,9571,10099,place,1
214,13193,P08,P08_04,place glasses,00:02:40.27,00:02:42.49,9616,9749,place,1
215,13194,P08,P08_04,get bowls,00:02:48.48,00:02:52.43,10108,10345,get,0
216,13195,P08,P08_04,open cupboard,00:02:52.52,00:02:53.97,10351,10438,open,2
217,13197,P08,P08_04,get cloth,00:03:06.31,00:03:07.34,11178,11240,get,0
218,13199,P08,P08_04,get mug,00:03:10.17,00:03:13.22,11410,11593,get,0
219,13201,P08,P08_04,close dishwasher,00:03:16.57,00:03:17.63,11794,11857,close,3
220,13202,P08,P08_04,open dishwasher,00:03:18.61,00:03:19.70,11916,11982,open,2
221,13205,P08,P08_05,open cupboard,00:00:02.85,00:00:03.85,171,231,open,2
222,13206,P08,P08_05,get potato,00:00:03.42,00:00:07.43,205,445,get,0
223,13208,P08,P08_05,wash potato,00:00:09.16,00:00:11.65,549,699,wash,4
224,13210,P08,P08_05,wash potato,00:00:13.40,00:00:15.40,804,924,wash,4
225,13211,P08,P08_05,open cupboard,00:00:15.50,00:00:16.67,930,1000,open,2
226,13212,P08,P08_05,get plate,00:00:18.94,00:00:20.77,1136,1246,get,0
227,13213,P08,P08_05,place potato on plate,00:00:21.17,00:00:22.30,1270,1338,place,1
228,13214,P08,P08_05,open microwave,00:00:22.06,00:00:23.21,1323,1392,open,2
229,13215,P08,P08_05,place plate,00:00:23.82,00:00:25.93,1429,1555,place,1
230,13216,P08,P08_05,close microwave,00:00:26.00,00:00:26.75,1560,1605,close,3
231,13218,P08,P08_05,close cupboard,00:00:31.28,00:00:32.50,1876,1950,close,3
232,13219,P08,P08_05,wipe hands,00:00:32.21,00:00:34.63,1932,2077,wipe,4
233,13220,P08,P08_05,open fridge,00:00:37.24,00:00:38.50,2234,2310,open,2
234,13221,P08,P08_05,open freezer,00:00:38.33,00:00:40.34,2299,2420,open,2
235,13222,P08,P08_05,get corn,00:00:40.11,00:00:45.45,2406,2727,get,0
236,13223,P08,P08_05,place back lid,00:00:45.89,00:00:47.89,2753,2873,place-back,1
237,13224,P08,P08_05,get salad,00:00:50.17,00:00:51.17,3010,3070,get,0
238,13225,P08,P08_05,get salad,00:00:50.41,00:00:59.38,3024,3562,get,0
239,13226,P08,P08_05,get salad bowl,00:00:52.35,00:00:53.38,3141,3202,get,0
240,13227,P08,P08_05,get tortilla,00:01:08.07,00:01:10.08,4084,4204,get,0
241,13228,P08,P08_05,close fridge,00:01:11.49,00:01:13.57,4289,4414,close,3
242,13229,P08,P08_05,open drawer,00:01:16.37,00:01:18.49,4582,4709,open,2
243,13230,P08,P08_05,get scissors,00:01:17.69,00:01:18.60,4661,4716,get,0
244,13231,P08,P08_05,cut plastic bag,00:01:19.07,00:01:22.70,4744,4962,cut,5
245,13232,P08,P08_05,put scissors in drawer,00:01:22.84,00:01:24.74,4970,5084,put,1
246,13233,P08,P08_05,get kettle,00:01:27.28,00:01:29.18,5236,5350,get,0
247,13234,P08,P08_05,open water,00:01:30.63,00:01:31.77,5437,5506,open,2
248,13235,P08,P08_05,pour water in kettle,00:01:31.72,00:01:34.72,5503,5683,pour,7
249,13236,P08,P08_05,put kettle to boil,00:01:34.94,00:01:36.71,5696,5802,put,1
250,13237,P08,P08_05,get food processor,00:01:36.17,00:01:38.73,5770,5923,get,0
251,13238,P08,P08_05,place it in its place,00:01:38.67,00:01:42.02,5920,6121,place,1
252,13239,P08,P08_05,close cupboard,00:01:42.12,00:01:44.18,6127,6250,close,3
253,13240,P08,P08_05,open cupboard,00:01:44.21,00:01:46.08,6252,6364,open,2
254,13241,P08,P08_05,get colander,00:01:45.43,00:01:48.11,6325,6486,get,0
255,13242,P08,P08_05,place colander on sink,00:01:47.91,00:01:50.07,6474,6604,place,1
256,13243,P08,P08_05,open cupboard,00:01:50.17,00:01:53.14,6610,6788,open,2
257,13244,P08,P08_05,get pan,00:01:52.49,00:01:54.86,6749,6891,get,0
258,13245,P08,P08_05,place it on hob,00:01:54.74,00:01:56.50,6884,6990,place,1
259,13247,P08,P08_05,place pan on scale,00:02:02.81,00:02:04.10,7368,7446,place,1
260,13249,P08,P08_05,open cupboard,00:02:13.76,00:02:14.86,8025,8091,open,2
261,13250,P08,P08_05,put kitchen bag on plastic bag,00:02:17.79,00:02:20.94,8267,8456,put,1
262,13251,P08,P08_05,open fridge,00:02:21.50,00:02:22.83,8490,8569,open,2
263,13252,P08,P08_05,open freezer,00:02:22.93,00:02:24.17,8575,8650,open,2
264,13253,P08,P08_05,place corn in freezer,00:02:24.25,00:02:27.75,8655,8865,place,1
265,13254,P08,P08_05,close fridge,00:02:30.52,00:02:33.28,9031,9196,close,3
266,13255,P08,P08_05,put pan on hob,00:02:33.44,00:02:34.19,9206,9251,put,1
267,13256,P08,P08_05,get salad,00:02:34.68,00:02:35.44,9280,9326,get,0
268,13257,P08,P08_05,open water,00:02:38.89,00:02:40.41,9533,9624,open,2
269,13258,P08,P08_05,wash leaves,00:02:40.38,00:02:46.79,9622,10007,wash,4
270,13259,P08,P08_05,get salad leaf,00:02:46.89,00:02:48.33,10013,10099,get,0
271,13260,P08,P08_05,wash two leaves,00:02:48.44,00:02:57.09,10106,10625,wash,4
272,13261,P08,P08_05,get salad leaf,00:02:57.19,00:03:00.37,10631,10822,get,0
273,13262,P08,P08_05,chop off stem,00:03:00.47,00:03:05.99,10828,11159,chop-off,5
274,13263,P08,P08_05,wash leaves one by one,00:03:06.09,00:03:11.74,11165,11504,wash,4
275,13264,P08,P08_05,still take leaf and wash one by one,00:03:11.84,00:03:29.75,11510,12585,take,0
276,13265,P08,P08_05,still wash leaves,00:03:29.55,00:03:53.12,12573,13987,wash,4
277,13266,P08,P08_05,still wash salad,00:03:40.91,00:03:52.60,13254,13956,wash,4
278,13267,P08,P08_05,close water,00:03:52.48,00:03:54.03,13948,14041,close,3
279,13269,P08,P08_05,get leaves and throw in garbage,00:03:57.57,00:04:02.57,14254,14554,get-in,0
280,13270,P08,P08_05,get kettle,00:04:02.73,00:04:03.80,14563,14628,get,0
281,13271,P08,P08_05,pour hot water on corn,00:04:04.88,00:04:07.80,14692,14868,pour,7
282,13272,P08,P08_05,open heat,00:04:08.98,00:04:13.26,14938,15195,open,2
283,13273,P08,P08_05,place kettle back,00:04:13.02,00:04:15.80,15181,15348,place,1
284,13274,P08,P08_05,close off scale,00:04:19.21,00:04:23.75,15552,15825,close-off,3
285,13275,P08,P08_05,get the tortilla back,00:04:23.29,00:04:29.48,15797,16168,get,0
286,13278,P08,P08_05,get the chopping board,00:05:05.15,00:05:09.90,18309,18594,get,0
287,13280,P08,P08_05,wash the bell pepper,00:05:11.79,00:05:14.68,18707,18880,wash,4
288,13282,P08,P08_05,get knife,00:05:16.05,00:05:17.05,18963,19023,get,0
289,13283,P08,P08_05,cut bell pepper,00:05:17.65,00:05:19.28,19059,19156,cut,5
290,13285,P08,P08_05,wash bell pepper,00:05:26.19,00:05:33.32,19571,19999,wash,4
291,13287,P08,P08_05,wash bell pepper,00:05:33.63,00:05:35.82,20017,20149,wash,4
292,13289,P08,P08_05,place bell pepper on board,00:05:36.73,00:05:37.73,20203,20263,place,1
293,13292,P08,P08_05,close cupboard,00:05:55.93,00:05:57.18,21355,21430,close,3
294,13293,P08,P08_05,cut onion,00:05:58.83,00:06:06.46,21529,21987,cut,5
295,13294,P08,P08_05,cut onion,00:06:00.54,00:06:07.26,21632,22035,cut,5
296,13295,P08,P08_05,still take the skin out of the onion,00:06:06.33,00:06:33.04,21979,23582,take,0
297,13296,P08,P08_05,cut onion skin out,00:06:07.36,00:06:22.72,22041,22963,cut,5
298,13297,P08,P08_05,finish take the skin out of the onion,00:06:18.41,00:06:40.95,22704,24057,take,0
299,13298,P08,P08_05,open water,00:06:42.72,00:06:43.53,24163,24211,open,2
300,13299,P08,P08_05,clean knife,00:06:43.51,00:06:45.66,24210,24339,clean,4
301,13300,P08,P08_05,clean onion,00:06:45.17,00:06:46.85,24310,24411,clean,4
302,13301,P08,P08_05,close water tap,00:06:46.95,00:06:47.51,24417,24450,close,3
303,13302,P08,P08_05,take skin off garlic,00:06:47.60,00:06:58.70,24456,25122,take,0
304,13303,P08,P08_05,open another piece of garlic,00:06:57.26,00:07:02.36,25035,25341,open,2
305,13304,P08,P08_05,take skin off garlic,00:07:02.47,00:07:08.66,25348,25719,take,0
306,13305,P08,P08_05,take the skin off garlic,00:07:16.26,00:07:23.31,26175,26598,take,0
307,13306,P08,P08_05,put away skins from garlic,00:07:25.24,00:07:29.78,26714,26986,put-away,1
